PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
0.02436501	2.62E-05	7.65E-05	3.86E-05	2.38E-05	1.83E-05	2.03E-05	1.29E-05	0.97541827
0.000102778	0.001921739	0.9961301	2.97E-05	6.34E-05	0.000113928	0.000106531	1.83E-05	0.001513396
1.05E-05	1.01E-05	1.78E-05	1.08E-05	2.33E-06	1.68E-06	3.45E-06	1.48E-06	0.9999418
0.003633359	1.73E-05	3.29E-05	9.02E-05	2.44E-05	1.11E-05	1.53E-05	6.91E-06	0.99616855
3.22E-05	5.59E-05	2.25E-05	0.010939223	0.000105416	9.55E-05	0.00010727	0.000109064	0.9885329
1.24E-05	1.19E-05	2.04E-05	9.24E-06	2.30E-06	1.69E-06	3.69E-06	1.44E-06	0.9999368
0.000135294	0.000348796	6.75E-05	0.43725774	0.002652542	0.001225263	0.001363022	0.001785792	0.5551641
0.00018976	0.001159656	0.99793386	2.92E-05	0.000109616	0.000190715	0.00012252	2.41E-05	0.000240534
9.57E-05	0.001894876	0.99606174	2.23E-05	4.75E-05	8.22E-05	0.00011251	1.61E-05	0.001666995
0.99900633	4.82E-05	8.31E-05	5.07E-05	7.89E-05	8.89E-05	6.45E-05	5.50E-05	0.000524316
6.62E-05	0.000211875	2.73E-05	0.99871063	0.000137754	0.000144733	5.34E-05	0.00022459	0.000423619
0.99491054	5.79E-05	9.68E-05	7.98E-05	5.46E-05	5.78E-05	5.27E-05	3.73E-05	0.004652697
4.60E-05	0.000184832	2.29E-05	0.99822384	0.000121325	0.000142603	6.52E-05	0.000221604	0.000971609
1.59E-05	5.44E-06	7.62E-06	2.04E-05	2.42E-06	1.60E-06	2.31E-06	1.42E-06	0.9999429
2.17E-05	4.92E-06	7.22E-06	1.91E-05	2.44E-06	1.58E-06	2.16E-06	1.38E-06	0.99993956
0.000466194	5.93E-06	1.15E-05	1.99E-05	4.70E-06	2.58E-06	3.42E-06	2.29E-06	0.99948347
0.000151359	4.40E-06	8.42E-06	1.64E-05	3.70E-06	2.10E-06	2.86E-06	1.86E-06	0.99980885
0.000408282	7.05E-06	1.44E-05	3.68E-05	7.20E-06	3.90E-06	4.62E-06	2.87E-06	0.9995148
0.99912554	4.28E-05	0.000102672	5.24E-05	8.98E-05	8.71E-05	5.27E-05	5.23E-05	0.000394789
1.62E-05	5.67E-06	8.53E-06	1.61E-05	2.25E-06	1.48E-06	2.33E-06	1.35E-06	0.9999461
0.99908924	4.22E-05	0.000101247	5.29E-05	8.08E-05	8.51E-05	5.12E-05	4.97E-05	0.000447422
1.98E-05	5.21E-06	8.08E-06	1.60E-05	2.34E-06	1.51E-06	2.21E-06	1.35E-06	0.9999435
1.80E-05	5.50E-06	9.42E-06	1.46E-05	2.42E-06	1.50E-06	2.52E-06	1.38E-06	0.9999447
1.07E-05	1.10E-05	2.00E-05	1.02E-05	2.51E-06	1.86E-06	3.88E-06	1.60E-06	0.99993837
1.13E-05	1.07E-05	2.03E-05	9.82E-06	2.49E-06	1.85E-06	3.79E-06	1.58E-06	0.99993813
0.000148942	0.001168937	0.9979855	2.76E-05	7.47E-05	0.0001508	9.81E-05	1.91E-05	0.000326276
5.13E-05	0.000145553	1.89E-05	0.99877805	0.000163334	0.000126753	5.88E-05	0.000236885	0.00042027
0.000162921	0.000128142	1.78E-05	0.98460245	0.001711022	0.000612903	0.000361905	0.001075963	0.011326751
1.10E-05	1.07E-05	1.90E-05	1.01E-05	2.40E-06	1.70E-06	3.65E-06	1.52E-06	0.99994004
0.000352353	0.000549138	6.61E-05	0.5494002	0.002714465	0.001343546	0.002069234	0.002143381	0.4413616
1.15E-05	1.14E-05	2.13E-05	9.18E-06	2.53E-06	1.80E-06	3.87E-06	1.54E-06	0.99993694
9.97E-06	1.13E-05	1.27E-05	3.16E-05	2.69E-06	2.04E-06	4.04E-06	1.87E-06	0.9999238
0.000112745	5.39E-06	9.49E-06	2.11E-05	3.37E-06	2.11E-06	3.62E-06	1.96E-06	0.99984026
0.000317105	0.7805308	0.17524129	0.000319439	0.000124347	0.000839083	0.001401546	0.000368592	0.040857866
9.61E-05	0.002493107	0.99503595	2.84E-05	9.91E-05	0.000119828	0.000112808	2.05E-05	0.00199404
1.18E-05	1.03E-05	1.96E-05	9.25E-06	2.49E-06	1.71E-06	3.63E-06	1.48E-06	0.9999398
0.000138205	0.9818479	0.004447144	0.000591297	6.24E-05	0.000335894	0.000909497	0.000436028	0.011231634
3.02E-05	4.78E-06	8.30E-06	1.72E-05	2.78E-06	2.19E-06	3.30E-06	2.02E-06	0.9999292
1.11E-05	7.43E-06	9.58E-06	3.90E-05	4.45E-06	3.39E-06	5.85E-06	3.19E-06	0.99991596
0.001529289	0.002591448	0.002043824	0.00869289	0.006012954	0.3489122	0.0069664	0.02750567	0.5957453
5.14E-05	0.000129772	2.28E-05	0.99878913	0.000144343	0.000132011	5.57E-05	0.000219592	0.000455186
4.75E-05	0.000133804	2.24E-05	0.9987147	0.000142614	0.000133047	6.31E-05	0.000230856	0.000512108
1.09E-05	9.92E-06	1.80E-05	1.01E-05	2.36E-06	1.67E-06	3.60E-06	1.47E-06	0.99994195
1.13E-05	1.07E-05	1.99E-05	9.59E-06	2.44E-06	1.74E-06	3.99E-06	1.55E-06	0.99993885
1.17E-05	9.94E-06	1.89E-05	9.45E-06	2.44E-06	1.74E-06	3.51E-06	1.49E-06	0.9999409
1.76E-05	1.22E-05	2.63E-05	8.45E-06	1.85E-06	1.73E-06	3.38E-06	1.36E-06	0.99992716
0.000216549	0.024734631	0.76300406	0.000221619	0.000140067	0.000420948	0.001417005	0.000163833	0.2096812
0.000264544	0.9914419	0.00585417	0.000459605	8.19E-05	0.00053785	0.000578781	0.000577128	0.000203961
1.03E-05	1.04E-05	1.86E-05	1.04E-05	2.39E-06	1.66E-06	3.37E-06	1.42E-06	0.99994147
9.30E-06	1.07E-05	1.86E-05	1.17E-05	2.53E-06	1.71E-06	3.63E-06	1.51E-06	0.9999403
9.33E-06	1.06E-05	1.85E-05	1.17E-05	2.53E-06	1.72E-06	3.63E-06	1.51E-06	0.9999405
9.99E-06	1.04E-05	1.89E-05	1.06E-05	2.44E-06	1.67E-06	3.46E-06	1.45E-06	0.999941
1.01E-05	1.02E-05	1.82E-05	1.07E-05	2.44E-06	1.67E-06	3.43E-06	1.45E-06	0.9999418
1.12E-05	1.01E-05	1.89E-05	9.60E-06	2.43E-06	1.66E-06	3.34E-06	1.42E-06	0.99994135
1.13E-05	2.19E-05	2.89E-05	1.77E-05	2.08E-06	2.57E-06	5.19E-06	2.00E-06	0.9999082
7.23E-05	0.000169205	2.15E-05	0.9987501	0.000124454	0.000112576	5.07E-05	0.000205088	0.000494034
1.02E-05	9.70E-06	1.73E-05	1.07E-05	2.41E-06	1.65E-06	3.31E-06	1.40E-06	0.99994326
9.74E-06	9.83E-06	1.74E-05	1.15E-05	2.50E-06	1.72E-06	3.43E-06	1.49E-06	0.9999424
9.47E-06	9.69E-06	1.64E-05	1.24E-05	2.44E-06	1.68E-06	3.38E-06	1.48E-06	0.99994314
9.35E-06	1.03E-05	1.76E-05	1.19E-05	2.44E-06	1.69E-06	3.44E-06	1.48E-06	0.9999417
9.35E-06	1.03E-05	1.77E-05	1.19E-05	2.47E-06	1.70E-06	3.48E-06	1.49E-06	0.9999416
1.11E-05	1.09E-05	2.20E-05	9.47E-06	2.72E-06	2.04E-06	4.21E-06	1.70E-06	0.99993575
9.78E-06	9.90E-06	1.76E-05	1.12E-05	2.51E-06	1.72E-06	3.47E-06	1.49E-06	0.9999423
9.28E-06	9.70E-06	1.62E-05	1.26E-05	2.46E-06	1.70E-06	3.42E-06	1.49E-06	0.99994314
9.31E-06	1.02E-05	1.74E-05	1.21E-05	2.46E-06	1.68E-06	3.43E-06	1.48E-06	0.99994195
9.32E-06	1.03E-05	1.76E-05	1.20E-05	2.49E-06	1.70E-06	3.50E-06	1.49E-06	0.9999417
7.42E-05	0.000153128	3.43E-05	0.969175	0.000494954	0.000242708	0.00020047	0.000373242	0.029251976
1.14E-05	9.90E-06	1.77E-05	9.89E-06	2.25E-06	1.63E-06	3.19E-06	1.39E-06	0.99994266
1.50E-05	1.50E-05	1.01E-05	0.000479984	1.75E-05	7.96E-06	1.25E-05	6.62E-06	0.99943537
9.67E-06	9.76E-06	1.67E-05	1.18E-05	2.44E-06	1.69E-06	3.41E-06	1.48E-06	0.999943
9.26E-06	1.02E-05	1.70E-05	1.22E-05	2.44E-06	1.66E-06	3.41E-06	1.48E-06	0.9999423
9.55E-06	1.00E-05	1.73E-05	1.17E-05	2.46E-06	1.68E-06	3.44E-06	1.48E-06	0.9999423
9.34E-06	1.03E-05	1.75E-05	1.19E-05	2.48E-06	1.68E-06	3.48E-06	1.49E-06	0.9999418
9.39E-06	1.01E-05	1.71E-05	1.19E-05	2.45E-06	1.67E-06	3.41E-06	1.47E-06	0.9999424
1.12E-05	9.94E-06	1.84E-05	9.69E-06	2.40E-06	1.64E-06	3.31E-06	1.41E-06	0.99994195
0.99444073	7.16E-05	0.000126684	1.00E-04	5.02E-05	7.16E-05	4.99E-05	4.15E-05	0.005047906
6.70E-05	0.000188298	3.56E-05	0.9982084	0.000132609	0.00012995	4.79E-05	0.000171707	0.001018657
6.93E-05	0.000135837	2.45E-05	0.99875975	0.000132376	0.000133253	4.84E-05	0.000213282	0.000483332
9.21E-06	9.86E-06	1.69E-05	1.26E-05	2.55E-06	1.73E-06	3.50E-06	1.52E-06	0.9999422
8.56E-06	9.86E-06	1.57E-05	1.49E-05	2.56E-06	1.76E-06	3.57E-06	1.58E-06	0.99994147
8.71E-06	1.00E-05	1.64E-05	1.39E-05	2.56E-06	1.76E-06	3.56E-06	1.56E-06	0.99994147
8.65E-06	9.91E-06	1.58E-05	1.46E-05	2.54E-06	1.75E-06	3.54E-06	1.57E-06	0.9999417
8.49E-06	1.02E-05	1.66E-05	1.47E-05	2.63E-06	1.81E-06	3.70E-06	1.62E-06	0.9999403
8.72E-06	1.01E-05	1.66E-05	1.39E-05	2.58E-06	1.76E-06	3.59E-06	1.57E-06	0.9999411
8.55E-06	1.01E-05	1.59E-05	1.51E-05	2.55E-06	1.76E-06	3.55E-06	1.60E-06	0.9999409
8.71E-06	1.00E-05	1.63E-05	1.40E-05	2.56E-06	1.75E-06	3.56E-06	1.57E-06	0.99994147
8.71E-06	1.01E-05	1.64E-05	1.39E-05	2.53E-06	1.73E-06	3.52E-06	1.55E-06	0.9999416
8.90E-06	9.74E-06	1.59E-05	1.39E-05	2.51E-06	1.72E-06	3.49E-06	1.54E-06	0.9999423
8.69E-06	1.00E-05	1.63E-05	1.39E-05	2.56E-06	1.76E-06	3.56E-06	1.56E-06	0.9999416
8.77E-06	9.86E-06	1.58E-05	1.43E-05	2.52E-06	1.74E-06	3.52E-06	1.56E-06	0.99994195
8.45E-06	1.01E-05	1.62E-05	1.49E-05	2.62E-06	1.80E-06	3.66E-06	1.62E-06	0.9999405
8.61E-06	1.01E-05	1.65E-05	1.43E-05	2.59E-06	1.76E-06	3.59E-06	1.58E-06	0.999941
8.55E-06	1.01E-05	1.59E-05	1.50E-05	2.54E-06	1.75E-06	3.52E-06	1.59E-06	0.9999411
8.68E-06	1.01E-05	1.64E-05	1.40E-05	2.55E-06	1.74E-06	3.56E-06	1.57E-06	0.99994135
8.70E-06	1.02E-05	1.65E-05	1.38E-05	2.51E-06	1.71E-06	3.50E-06	1.54E-06	0.9999416
8.74E-06	9.93E-06	1.62E-05	1.39E-05	2.55E-06	1.75E-06	3.52E-06	1.56E-06	0.9999418
9.01E-06	9.68E-06	1.58E-05	1.38E-05	2.50E-06	1.72E-06	3.46E-06	1.54E-06	0.9999424
8.36E-06	1.00E-05	1.59E-05	1.56E-05	2.64E-06	1.81E-06	3.69E-06	1.64E-06	0.9999404
8.50E-06	9.87E-06	1.57E-05	1.49E-05	2.57E-06	1.75E-06	3.52E-06	1.57E-06	0.9999416
8.20E-06	1.02E-05	1.55E-05	1.66E-05	2.62E-06	1.81E-06	3.67E-06	1.67E-06	0.9999397
8.57E-06	1.01E-05	1.62E-05	1.44E-05	2.56E-06	1.74E-06	3.55E-06	1.57E-06	0.99994135
8.34E-06	1.02E-05	1.60E-05	1.50E-05	2.56E-06	1.74E-06	3.55E-06	1.58E-06	0.9999411
9.39E-06	9.94E-06	1.72E-05	1.21E-05	2.50E-06	1.72E-06	3.46E-06	1.50E-06	0.9999422
8.68E-06	1.02E-05	1.67E-05	1.39E-05	2.58E-06	1.77E-06	3.60E-06	1.57E-06	0.9999411
9.13E-06	9.85E-06	1.67E-05	1.29E-05	2.54E-06	1.72E-06	3.50E-06	1.52E-06	0.9999422
8.73E-06	1.03E-05	1.66E-05	1.39E-05	2.52E-06	1.74E-06	3.53E-06	1.57E-06	0.9999411
8.86E-06	1.00E-05	1.66E-05	1.34E-05	2.52E-06	1.72E-06	3.51E-06	1.53E-06	0.9999418
8.86E-06	1.02E-05	1.70E-05	1.31E-05	2.52E-06	1.72E-06	3.52E-06	1.53E-06	0.99994147
8.26E-06	1.01E-05	1.58E-05	1.56E-05	2.62E-06	1.79E-06	3.63E-06	1.62E-06	0.99994063
8.64E-06	9.82E-06	1.58E-05	1.44E-05	2.54E-06	1.73E-06	3.48E-06	1.55E-06	0.99994206
8.38E-06	9.78E-06	1.49E-05	1.61E-05	2.56E-06	1.77E-06	3.53E-06	1.61E-06	0.99994135
8.43E-06	9.81E-06	1.54E-05	1.54E-05	2.58E-06	1.75E-06	3.56E-06	1.59E-06	0.99994147
8.40E-06	1.00E-05	1.58E-05	1.49E-05	2.56E-06	1.74E-06	3.53E-06	1.57E-06	0.99994147
9.29E-05	0.000151059	2.73E-05	0.9987105	0.000149306	0.000123247	4.76E-05	0.000204761	0.00049339
9.21E-06	9.71E-06	1.68E-05	1.26E-05	2.58E-06	1.74E-06	3.51E-06	1.53E-06	0.9999424
9.17E-06	9.58E-06	1.58E-05	1.32E-05	2.47E-06	1.69E-06	3.37E-06	1.51E-06	0.99994314
9.16E-06	9.49E-06	1.59E-05	1.31E-05	2.50E-06	1.69E-06	3.40E-06	1.50E-06	0.99994326
8.77E-06	9.67E-06	1.57E-05	1.39E-05	2.52E-06	1.69E-06	3.39E-06	1.50E-06	0.9999429
8.64E-06	9.77E-06	1.55E-05	1.49E-05	2.56E-06	1.76E-06	3.51E-06	1.59E-06	0.9999417
9.06E-06	9.66E-06	1.62E-05	1.32E-05	2.54E-06	1.71E-06	3.47E-06	1.52E-06	0.99994266
8.88E-06	9.71E-06	1.61E-05	1.36E-05	2.54E-06	1.70E-06	3.46E-06	1.52E-06	0.99994254
9.17E-06	9.43E-06	1.55E-05	1.34E-05	2.47E-06	1.67E-06	3.33E-06	1.49E-06	0.9999436
9.08E-06	9.60E-06	1.58E-05	1.32E-05	2.46E-06	1.65E-06	3.31E-06	1.48E-06	0.9999434
1.08E-05	9.55E-06	1.75E-05	1.03E-05	2.43E-06	1.64E-06	3.27E-06	1.41E-06	0.99994314
1.11E-05	1.01E-05	1.87E-05	9.71E-06	2.35E-06	1.63E-06	3.22E-06	1.37E-06	0.9999417
9.75E-06	4.94E-05	6.31E-05	2.26E-05	2.79E-06	3.27E-06	6.53E-06	2.27E-06	0.99984026
1.11E-05	1.04E-05	2.03E-05	9.49E-06	2.48E-06	1.77E-06	3.81E-06	1.54E-06	0.9999392
1.05E-05	1.04E-05	1.88E-05	1.01E-05	2.42E-06	1.67E-06	3.47E-06	1.44E-06	0.9999411
0.004100595	1.31E-05	3.37E-05	3.34E-05	1.68E-05	7.85E-06	1.06E-05	5.69E-06	0.9957783
0.6616218	0.000154558	0.000562682	0.000249751	0.000198712	0.000138668	9.65E-05	6.81E-05	0.33690923
1.05E-05	1.04E-05	1.88E-05	1.01E-05	2.42E-06	1.67E-06	3.47E-06	1.44E-06	0.9999411
9.86E-06	1.25E-05	2.33E-05	1.32E-05	2.84E-06	2.18E-06	5.49E-06	1.95E-06	0.9999287
1.46E-05	1.21E-05	2.67E-05	7.89E-06	2.75E-06	1.85E-06	3.84E-06	1.51E-06	0.9999287
1.17E-05	1.06E-05	2.10E-05	8.85E-06	2.41E-06	1.69E-06	3.43E-06	1.41E-06	0.99993896
1.52E-05	8.34E-06	9.60E-06	1.86E-05	1.85E-06	1.34E-06	2.67E-06	1.23E-06	0.99994123
1.42E-05	7.03E-06	1.04E-05	1.36E-05	1.99E-06	1.36E-06	2.87E-06	1.30E-06	0.9999472
1.16E-05	7.95E-06	1.21E-05	1.36E-05	2.07E-06	1.38E-06	2.96E-06	1.31E-06	0.99994695
1.04E-05	8.15E-06	1.10E-05	1.78E-05	2.32E-06	1.52E-06	3.61E-06	1.51E-06	0.9999436
2.76E-05	5.20E-05	6.36E-05	4.41E-05	4.24E-06	4.50E-06	6.44E-06	2.47E-06	0.99979514
1.16E-05	9.83E-06	1.79E-05	9.47E-06	2.32E-06	1.65E-06	3.21E-06	1.39E-06	0.99994266
0.000114993	0.0015463	0.9975242	2.94E-05	6.27E-05	0.000135233	9.55E-05	1.75E-05	0.000474279
1.31E-05	8.24E-06	1.09E-05	1.61E-05	2.06E-06	1.47E-06	3.59E-06	1.40E-06	0.99994314
3.24E-05	6.32E-06	9.59E-06	1.30E-05	1.95E-06	1.34E-06	2.81E-06	1.22E-06	0.99993134
1.28E-05	7.77E-06	1.14E-05	1.65E-05	2.38E-06	1.61E-06	4.29E-06	1.57E-06	0.9999416
1.28E-05	1.17E-05	2.43E-05	8.14E-06	2.54E-06	1.75E-06	3.75E-06	1.46E-06	0.9999335
1.29E-05	7.33E-06	1.22E-05	1.31E-05	2.19E-06	1.48E-06	3.41E-06	1.40E-06	0.9999459
1.79E-05	6.91E-06	1.23E-05	1.18E-05	2.19E-06	1.53E-06	3.96E-06	1.48E-06	0.99994195
1.17E-05	1.14E-05	2.36E-05	9.50E-06	2.88E-06	1.96E-06	5.00E-06	1.78E-06	0.99993217
1.35E-05	8.07E-06	1.34E-05	1.39E-05	2.53E-06	1.69E-06	5.08E-06	1.69E-06	0.99994016
5.81E-06	1.93E-05	1.93E-05	3.20E-05	3.45E-06	2.96E-06	9.50E-06	2.95E-06	0.99990475
6.72E-06	1.86E-05	2.12E-05	2.85E-05	3.56E-06	3.33E-06	1.26E-05	3.49E-06	0.9999021
0.9989423	6.31E-05	0.000120623	6.30E-05	7.36E-05	0.000107347	5.48E-05	5.97E-05	0.000515578
0.001010751	0.12530124	0.48494625	0.000259687	0.000233867	0.000410531	0.001114816	0.000135497	0.38658735
0.000219557	0.023201734	0.97376424	5.83E-05	6.15E-05	0.000179084	0.000190825	3.31E-05	0.002291722
0.000114523	0.001610593	0.99726653	3.42E-05	6.95E-05	0.000135721	0.000103463	1.83E-05	0.000647238
0.00014433	0.001401278	0.99772376	3.08E-05	7.43E-05	0.000163099	0.000119215	2.31E-05	0.000320181
0.000117441	0.003886631	0.9949709	4.15E-05	7.69E-05	0.000216912	0.000223004	3.58E-05	0.000430982
0.002681118	1.15E-05	2.58E-05	3.67E-05	1.19E-05	6.23E-06	9.78E-06	4.82E-06	0.9972121
0.99766636	3.93E-05	0.000143684	3.88E-05	0.000131821	0.000114694	7.62E-05	6.09E-05	0.001728255
0.090722285	8.97E-05	0.00023734	0.000144573	0.000103092	5.38E-05	5.52E-05	3.26E-05	0.90856147
8.86E-06	9.72E-06	1.58E-05	1.36E-05	2.47E-06	1.68E-06	3.32E-06	1.47E-06	0.999943
8.99E-06	9.78E-06	1.61E-05	1.32E-05	2.44E-06	1.66E-06	3.28E-06	1.45E-06	0.99994314
9.00E-06	9.65E-06	1.58E-05	1.35E-05	2.43E-06	1.67E-06	3.34E-06	1.48E-06	0.99994314
1.18E-05	9.43E-05	9.52E-05	2.37E-05	3.28E-06	4.73E-06	1.08E-05	3.39E-06	0.9997528
1.11E-05	1.01E-05	1.87E-05	9.71E-06	2.35E-06	1.63E-06	3.22E-06	1.37E-06	0.9999417
0.020023214	1.61E-05	4.84E-05	4.24E-05	3.39E-05	1.83E-05	2.39E-05	1.39E-05	0.9797799
1.17E-05	1.11E-05	2.20E-05	8.66E-06	2.44E-06	1.75E-06	3.55E-06	1.45E-06	0.9999373
0.000127502	0.001433483	0.9977011	2.66E-05	6.74E-05	0.000115793	8.91E-05	1.57E-05	0.000423346
9.26E-05	4.37E-06	9.16E-06	1.51E-05	3.25E-06	1.99E-06	2.78E-06	1.70E-06	0.999869
9.68E-06	1.86E-05	2.40E-05	2.37E-05	2.58E-06	2.17E-06	3.72E-06	1.64E-06	0.99991393
0.000174728	0.001297199	0.9978263	3.32E-05	9.53E-05	0.00019702	0.000120488	2.46E-05	0.000231265
0.000159568	0.001274014	0.9978738	3.08E-05	9.40E-05	0.000180262	0.000118623	2.29E-05	0.000246053
0.000380355	7.37E-06	1.46E-05	1.61E-05	3.17E-06	2.35E-06	3.17E-06	1.95E-06	0.999571
1.31E-05	6.82E-06	9.92E-06	1.80E-05	2.10E-06	1.57E-06	2.40E-06	1.40E-06	0.9999447
1.56E-05	6.63E-06	1.03E-05	1.52E-05	2.02E-06	1.58E-06	2.36E-06	1.36E-06	0.9999449
0.014355073	3.32E-05	9.25E-05	5.22E-05	3.19E-05	7.29E-05	3.86E-05	3.98E-05	0.985284
2.50E-05	5.69E-06	9.15E-06	1.46E-05	2.00E-06	1.55E-06	2.19E-06	1.34E-06	0.9999385
0.99133474	4.26E-05	9.59E-05	9.57E-05	7.89E-05	6.27E-05	5.03E-05	3.37E-05	0.00820546
9.17E-06	9.71E-06	1.60E-05	1.29E-05	2.41E-06	1.65E-06	3.25E-06	1.44E-06	0.9999434
9.21E-06	9.79E-06	1.63E-05	1.29E-05	2.39E-06	1.66E-06	3.33E-06	1.47E-06	0.999943
8.75E-06	1.00E-05	1.63E-05	1.37E-05	2.45E-06	1.70E-06	3.40E-06	1.50E-06	0.9999422
8.06E-06	2.21E-05	2.88E-05	0.000118748	1.80E-05	1.31E-05	4.30E-05	1.25E-05	0.99973553
0.000295263	4.83E-06	9.59E-06	1.56E-05	3.74E-06	2.39E-06	2.94E-06	2.06E-06	0.9996636
1.54E-05	5.76E-06	8.14E-06	2.12E-05	2.23E-06	1.58E-06	2.35E-06	1.41E-06	0.99994195
4.11E-05	4.98E-06	8.77E-06	1.20E-05	2.07E-06	1.41E-06	1.98E-06	1.22E-06	0.99992645
1.29E-05	5.90E-06	8.10E-06	2.83E-05	2.85E-06	1.85E-06	2.67E-06	1.67E-06	0.99993575
1.14E-05	1.05E-05	1.99E-05	9.65E-06	2.53E-06	1.78E-06	3.77E-06	1.55E-06	0.99993896
1.13E-05	1.07E-05	1.98E-05	9.47E-06	2.43E-06	1.73E-06	3.60E-06	1.48E-06	0.99993956
1.15E-05	1.01E-05	1.93E-05	9.65E-06	2.52E-06	1.75E-06	3.64E-06	1.52E-06	0.99994004
1.08E-05	1.04E-05	1.95E-05	1.02E-05	2.58E-06	1.78E-06	3.78E-06	1.56E-06	0.9999393
1.62E-05	5.65E-06	8.02E-06	1.98E-05	2.20E-06	1.50E-06	2.22E-06	1.35E-06	0.99994314
0.000279356	4.85E-06	9.58E-06	2.27E-05	4.77E-06	2.79E-06	3.55E-06	2.38E-06	0.99967
1.39E-05	5.86E-06	7.95E-06	2.54E-05	2.69E-06	1.74E-06	2.52E-06	1.58E-06	0.99993837
1.17E-05	1.04E-05	2.10E-05	8.94E-06	2.46E-06	1.67E-06	3.46E-06	1.42E-06	0.99993885
3.14E-05	4.62E-06	7.35E-06	1.77E-05	2.29E-06	1.59E-06	2.19E-06	1.42E-06	0.99993134
0.013416118	1.41E-05	3.00E-05	7.21E-05	2.54E-05	1.64E-05	1.55E-05	1.15E-05	0.98639894
2.25E-05	4.91E-06	7.38E-06	2.31E-05	2.67E-06	1.73E-06	2.44E-06	1.58E-06	0.9999336
1.16E-05	1.10E-05	2.11E-05	9.16E-06	2.48E-06	1.76E-06	3.69E-06	1.49E-06	0.9999378
1.16E-05	1.01E-05	1.92E-05	9.62E-06	2.50E-06	1.74E-06	3.56E-06	1.50E-06	0.9999403
1.11E-05	1.05E-05	1.97E-05	9.95E-06	2.55E-06	1.78E-06	3.71E-06	1.54E-06	0.9999392
1.12E-05	1.05E-05	1.93E-05	9.65E-06	2.41E-06	1.70E-06	3.53E-06	1.46E-06	0.9999403
1.12E-05	1.04E-05	1.96E-05	9.68E-06	2.48E-06	1.74E-06	3.66E-06	1.50E-06	0.9999397
1.13E-05	1.00E-05	1.91E-05	9.97E-06	2.53E-06	1.75E-06	3.63E-06	1.52E-06	0.99994016
1.14E-05	1.11E-05	1.99E-05	9.58E-06	2.41E-06	1.73E-06	3.62E-06	1.50E-06	0.9999387
3.37E-05	0.000181142	2.12E-05	0.99716467	0.000493103	0.000227631	0.000299499	0.000623872	0.0009553
1.11E-05	1.09E-05	2.02E-05	1.05E-05	2.62E-06	1.87E-06	4.71E-06	1.74E-06	0.9999362
4.63E-05	0.000138831	1.43E-05	0.9976515	0.000349124	0.000125071	0.000178139	0.000352103	0.001144553
1.15E-05	1.10E-05	2.07E-05	9.46E-06	2.55E-06	1.81E-06	4.31E-06	1.62E-06	0.99993706
1.05E-05	1.00E-05	1.73E-05	1.09E-05	2.36E-06	1.80E-06	3.54E-06	1.53E-06	0.99994206
0.7896345	0.000112338	0.000631411	8.54E-05	0.000176721	0.000126711	0.000143473	7.37E-05	0.20901574
0.001355458	1.50E-05	2.89E-05	2.57E-05	7.46E-06	4.42E-06	7.01E-06	3.74E-06	0.9985524
1.01E-05	1.01E-05	1.77E-05	1.08E-05	2.42E-06	1.64E-06	3.37E-06	1.43E-06	0.9999424
9.91E-06	1.01E-05	1.79E-05	1.12E-05	2.43E-06	1.65E-06	3.38E-06	1.46E-06	0.99994195
1.02E-05	1.00E-05	1.79E-05	1.08E-05	2.43E-06	1.66E-06	3.35E-06	1.44E-06	0.9999422
1.01E-05	1.01E-05	1.81E-05	1.08E-05	2.44E-06	1.66E-06	3.35E-06	1.44E-06	0.99994206
1.05E-05	9.91E-06	1.79E-05	1.04E-05	2.39E-06	1.64E-06	3.27E-06	1.41E-06	0.99994254
9.18E-06	1.02E-05	1.70E-05	1.24E-05	2.40E-06	1.67E-06	3.39E-06	1.46E-06	0.9999423
9.43E-06	1.02E-05	1.72E-05	1.20E-05	2.42E-06	1.67E-06	3.39E-06	1.46E-06	0.9999423
8.99E-06	1.02E-05	1.67E-05	1.28E-05	2.47E-06	1.69E-06	3.45E-06	1.49E-06	0.9999422
9.08E-06	9.87E-06	1.62E-05	1.29E-05	2.47E-06	1.67E-06	3.42E-06	1.48E-06	0.9999429
1.02E-05	9.98E-06	1.80E-05	1.07E-05	2.32E-06	1.62E-06	3.22E-06	1.37E-06	0.99994266
1.04E-05	1.03E-05	1.94E-05	1.03E-05	2.47E-06	1.70E-06	3.51E-06	1.46E-06	0.9999405
9.04E-06	9.98E-06	1.69E-05	1.27E-05	2.48E-06	1.72E-06	3.51E-06	1.51E-06	0.99994206
9.47E-06	1.04E-05	1.83E-05	1.13E-05	2.45E-06	1.69E-06	3.47E-06	1.46E-06	0.99994147
1.18E-05	1.08E-05	2.20E-05	9.01E-06	2.55E-06	1.73E-06	3.59E-06	1.47E-06	0.9999372
1.07E-05	1.05E-05	2.03E-05	9.82E-06	2.44E-06	1.69E-06	3.48E-06	1.43E-06	0.9999397
1.05E-05	1.04E-05	1.99E-05	1.01E-05	2.42E-06	1.67E-06	3.42E-06	1.42E-06	0.99994016
1.04E-05	1.08E-05	2.07E-05	9.92E-06	2.49E-06	1.71E-06	3.53E-06	1.45E-06	0.99993896
1.03E-05	1.04E-05	2.05E-05	9.99E-06	2.59E-06	1.78E-06	3.85E-06	1.52E-06	0.9999391
